instruction,input,reference,prediction,ref_time,ref_operation,ref_target,pred_time,pred_operation,pred_target,exact_match,operation_match,target_match
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:09:16 - 启动应用: srcscanner.exe
2025-05-28 16:09:18 - 关闭应用: srcscanner.exe
2025-05-28 16:09:18 - 关闭应用: srcscanner.exe
2025-05-28 16:09:28 - 关闭应用: SGPicFaceTool.exe
2025-05-28 16:10:16 - 关闭应用: msedge.exe",2025-05-28 16:10:26 - 启动应用: srcscanner.exe,2025-05-28 16:10:16 - 关闭应用: msedge.exe,2025-05-28 16:10:26,process_start,srcscanner.exe,2025-05-28 16:10:16,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:09:18 - 关闭应用: srcscanner.exe
2025-05-28 16:09:18 - 关闭应用: srcscanner.exe
2025-05-28 16:09:28 - 关闭应用: SGPicFaceTool.exe
2025-05-28 16:10:16 - 关闭应用: msedge.exe
2025-05-28 16:10:26 - 启动应用: srcscanner.exe",2025-05-28 16:10:26 - 启动应用: srcscanner.exe,2025-05-28 16:10:26 - 启动应用: srcscanner.exe,2025-05-28 16:10:26,process_start,srcscanner.exe,2025-05-28 16:10:26,process_start,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:11:03 - 关闭应用: srcscanner.exe
2025-05-28 16:11:03 - 关闭应用: srcscanner.exe
2025-05-28 16:11:19 - 关闭应用: msedge.exe
2025-05-28 16:11:33 - 启动应用: srcscanner.exe
2025-05-28 16:11:33 - 启动应用: srcscanner.exe",2025-05-28 16:11:35 - 关闭应用: srcscanner.exe,2025-05-28 16:11:35 - 关闭应用: srcscanner.exe,2025-05-28 16:11:35,process_end,srcscanner.exe,2025-05-28 16:11:35,process_end,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:12:03 - 启动应用: srcscanner.exe
2025-05-28 16:12:03 - 启动应用: srcscanner.exe
2025-05-28 16:12:05 - 关闭应用: srcscanner.exe
2025-05-28 16:12:05 - 关闭应用: srcscanner.exe
2025-05-28 16:12:33 - 启动应用: srcscanner.exe",2025-05-28 16:12:33 - 启动应用: srcscanner.exe,2025-05-28 16:12:34 - 关闭应用: srcscanner.exe,2025-05-28 16:12:33,process_start,srcscanner.exe,2025-05-28 16:12:34,process_end,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:13:55 - 关闭应用: srcscanner.exe
2025-05-28 16:14:19 - 关闭应用: msedge.exe
2025-05-28 16:14:35 - 启动应用: srcscanner.exe
2025-05-28 16:14:35 - 启动应用: srcscanner.exe
2025-05-28 16:14:38 - 关闭应用: srcscanner.exe",2025-05-28 16:14:38 - 关闭应用: srcscanner.exe,2025-05-28 16:14:38 - 关闭应用: srcscanner.exe,2025-05-28 16:14:38,process_end,srcscanner.exe,2025-05-28 16:14:38,process_end,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:15:21 - 启动应用: srcscanner.exe
2025-05-28 16:15:22 - 启动应用: srcscanner.exe
2025-05-28 16:15:24 - 关闭应用: srcscanner.exe
2025-05-28 16:15:24 - 关闭应用: srcscanner.exe
2025-05-28 16:15:30 - 启动应用: srcscanner.exe",2025-05-28 16:15:32 - 关闭应用: srcscanner.exe,2025-05-28 16:15:30 - 启动应用: srcscanner.exe,2025-05-28 16:15:32,process_end,srcscanner.exe,2025-05-28 16:15:30,process_start,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:26:45 - 启动应用: msedge.exe
2025-05-28 16:28:17 - 关闭应用: msedge.exe
2025-05-28 16:28:45 - 启动应用: msedge.exe
2025-05-28 16:29:19 - 关闭应用: msedge.exe
2025-05-28 16:29:29 - 关闭应用: SGPicFaceTool.exe",2025-05-28 16:29:45 - 启动应用: msedge.exe,2025-05-28 16:29:46 - 启动应用: msedge.exe,2025-05-28 16:29:45,process_start,msedge.exe,2025-05-28 16:29:46,process_start,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 18:58:14 - 启动应用: powershell.exe
2025-05-28 18:58:20 - 启动应用: powershell.exe
2025-05-28 18:58:22 - 关闭应用: powershell.exe
2025-05-28 18:58:24 - 关闭应用: SGPicFaceTool.exe
2025-05-28 18:58:26 - 启动应用: powershell.exe",2025-05-28 18:58:28 - 关闭应用: powershell.exe,2025-05-28 18:58:28 - 关闭应用: powershell.exe,2025-05-28 18:58:28,process_end,powershell.exe,2025-05-28 18:58:28,process_end,powershell.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 18:58:26 - 启动应用: powershell.exe
2025-05-28 18:58:28 - 关闭应用: powershell.exe
2025-05-28 18:58:30 - 启动应用: powershell.exe
2025-05-28 18:58:31 - 关闭应用: powershell.exe
2025-05-28 18:58:35 - 关闭应用: powershell.exe",2025-05-28 18:58:36 - 启动应用: powershell.exe,2025-05-28 18:58:35 - 启动应用: powershell.exe,2025-05-28 18:58:36,process_start,powershell.exe,2025-05-28 18:58:35,process_start,powershell.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 18:59:45 - 启动应用: msedge.exe
2025-05-28 19:00:19 - 关闭应用: msedge.exe
2025-05-28 19:00:45 - 启动应用: msedge.exe
2025-05-28 19:02:17 - 关闭应用: msedge.exe
2025-05-28 19:02:45 - 启动应用: msedge.exe",2025-05-28 19:03:19 - 关闭应用: msedge.exe,2025-05-28 19:03:18 - 关闭应用: msedge.exe,2025-05-28 19:03:19,process_end,msedge.exe,2025-05-28 19:03:18,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 19:06:45 - 启动应用: msedge.exe
2025-05-28 19:08:17 - 关闭应用: msedge.exe
2025-05-28 19:08:45 - 启动应用: msedge.exe
2025-05-28 19:09:18 - 关闭应用: msedge.exe
2025-05-28 19:09:45 - 启动应用: msedge.exe",2025-05-28 19:11:17 - 关闭应用: msedge.exe,2025-05-28 19:10:18 - 关闭应用: msedge.exe,2025-05-28 19:11:17,process_end,msedge.exe,2025-05-28 19:10:18,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 19:20:45 - 启动应用: msedge.exe
2025-05-28 19:21:18 - 关闭应用: msedge.exe
2025-05-28 19:21:45 - 启动应用: msedge.exe
2025-05-28 19:23:16 - 关闭应用: msedge.exe
2025-05-28 19:23:45 - 启动应用: msedge.exe",2025-05-28 19:24:19 - 关闭应用: msedge.exe,2025-05-28 19:24:15 - 关闭应用: msedge.exe,2025-05-28 19:24:19,process_end,msedge.exe,2025-05-28 19:24:15,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 19:23:16 - 关闭应用: msedge.exe
2025-05-28 19:23:45 - 启动应用: msedge.exe
2025-05-28 19:24:19 - 关闭应用: msedge.exe
2025-05-28 19:24:45 - 启动应用: msedge.exe
2025-05-28 19:25:47 - 关闭应用: msedge.exe",2025-05-28 19:26:45 - 启动应用: msedge.exe,2025-05-28 19:26:14 - 启动应用: msedge.exe,2025-05-28 19:26:45,process_start,msedge.exe,2025-05-28 19:26:14,process_start,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 20:39:53 - 关闭应用: LenovoAppupdate.exe
2025-05-28 20:39:55 - 关闭应用: SogouSvc.exe
2025-05-28 20:39:55 - 关闭应用: Appvant.exe
2025-05-28 20:39:57 - 关闭应用: SLBAgent.exe
2025-05-28 20:39:57 - 关闭应用: Tobii.EyeTracking.Portal.WPF.exe",2025-05-28 20:39:57 - 关闭应用: Tobii.EyeTracking.Portal.WPF.exe,2025-05-28 20:39:57 - 关闭应用: Tobii.EyeTracking.Portal.WPF.exe,2025-05-28 20:39:57,process_end,Tobii.EyeTracking.Portal.WPF.exe,2025-05-28 20:39:57,process_end,Tobii.EyeTracking.Portal.WPF.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 20:40:16 - 启动应用: msedge.exe
2025-05-28 20:40:17 - 关闭应用: msedge.exe
2025-05-28 20:40:17 - 关闭应用: CloudMGR.exe
2025-05-28 20:40:19 - 关闭应用: SLBStrategy.exe
2025-05-28 20:41:16 - 启动应用: msedge.exe",2025-05-28 20:41:17 - 关闭应用: msedge.exe,2025-05-28 20:41:17 - 关闭应用: msedge.exe,2025-05-28 20:41:17,process_end,msedge.exe,2025-05-28 20:41:17,process_end,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 20:55:20 - 启动应用: msedge.exe
2025-05-28 20:55:20 - 关闭应用: msedge.exe
2025-05-28 20:56:20 - 启动应用: msedge.exe
2025-05-28 20:56:21 - 关闭应用: msedge.exe
2025-05-28 20:57:20 - 启动应用: msedge.exe",2025-05-28 20:57:21 - 关闭应用: msedge.exe,2025-05-28 20:57:21 - 关闭应用: msedge.exe,2025-05-28 20:57:21,process_end,msedge.exe,2025-05-28 20:57:21,process_end,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 20:57:20 - 启动应用: msedge.exe
2025-05-28 20:57:21 - 关闭应用: msedge.exe
2025-05-28 20:58:20 - 启动应用: msedge.exe
2025-05-28 20:58:21 - 关闭应用: msedge.exe
2025-05-28 20:59:21 - 关闭应用: msedge.exe",2025-05-28 20:59:21 - 启动应用: msedge.exe,2025-05-28 20:59:21 - 启动应用: msedge.exe,2025-05-28 20:59:21,process_start,msedge.exe,2025-05-28 20:59:21,process_start,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 21:44:45 - 启动应用: msedge.exe
2025-05-28 21:45:18 - 关闭应用: msedge.exe
2025-05-28 21:45:45 - 启动应用: msedge.exe
2025-05-28 21:47:16 - 关闭应用: msedge.exe
2025-05-28 21:47:45 - 启动应用: msedge.exe",2025-05-28 21:48:20 - 关闭应用: msedge.exe,2025-05-28 21:48:18 - 关闭应用: msedge.exe,2025-05-28 21:48:20,process_end,msedge.exe,2025-05-28 21:48:18,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 21:59:37 - 启动应用: msrdc.exe
2025-05-28 21:59:38 - 关闭应用: msrdc.exe
2025-05-28 21:59:41 - 关闭应用: wsl.exe
2025-05-28 21:59:41 - 关闭应用: wsl.exe
2025-05-28 21:59:41 - 关闭应用: wslhost.exe",2025-05-28 21:59:41 - 关闭应用: wslhost.exe,2025-05-28 21:59:41 - 关闭应用: wslhost.exe,2025-05-28 21:59:41,process_end,wslhost.exe,2025-05-28 21:59:41,process_end,wslhost.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 21:59:38 - 关闭应用: msrdc.exe
2025-05-28 21:59:41 - 关闭应用: wsl.exe
2025-05-28 21:59:41 - 关闭应用: wsl.exe
2025-05-28 21:59:41 - 关闭应用: wslhost.exe
2025-05-28 21:59:41 - 关闭应用: wslhost.exe",2025-05-28 21:59:41 - 关闭应用: LeASPac.exe,2025-05-28 21:59:41 - 关闭应用: wsl.exe,2025-05-28 21:59:41,process_end,LeASPac.exe,2025-05-28 21:59:41,process_end,wsl.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 00:12:14 - 访问网站 www.bing.com 的页面 '华莱士树 - 搜索'
2025-05-28 00:12:20 - 访问网站 zhuanlan.zhihu.com 的页面 '【HDL系列】乘法器(4)——图解Wallace树 - 知乎'
2025-05-28 00:12:52 - 访问网站 zhuanlan.zhihu.com 的页面 '【HDL系列】进位保存加法器原理与设计 - 知乎'
2025-05-28 00:31:30 - 访问网站 www.wenhui.space 的页面 'Booth算法与Wallace树 – Wenhui's Rotten Pen'
2025-05-28 00:31:30 - 访问网站 www.wenhui.space 的页面 'Booth算法与Wallace树 – Wenhui's Rotten Pen'",2025-05-28 00:31:38 - 访问网站 cn.bing.com 的页面 '32位booth编码 - 搜索',2025-05-28 00:31:31 - 访问网站 www.wenhui.space 的页面 'Booth算法与Wallace树 – Wenhui's Rotten Pen',2025-05-28 00:31:38,browser_history,cn.bing.com,2025-05-28 00:31:31,browser_history,www.wenhui.space,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:47:53 - 启动应用: msedge.exe
2025-05-28 08:47:56 - 关闭应用: MpCmdRun.exe
2025-05-28 08:47:57 - 切换到窗口: Aizex 合租面板 和另外 6 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 08:47:57 - 启动应用: msedge.exe
2025-05-28 08:48:06 - 启动应用: msedge.exe",2025-05-28 08:48:10 - 切换到窗口: ChatGPT 和另外 7 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 08:48:07 - 启动应用: msedge.exe,2025-05-28 08:48:10,window_focus,ChatGPT 和另外 7 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 08:48:07,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 15:58:27 - 会话开始
2025-05-28 15:58:34 - 切换到窗口: Task Track | 所有任务 (应用: Notion.exe)
2025-05-28 15:58:44 - 启动应用: msedge.exe
2025-05-28 15:58:44 - 启动应用: msedge.exe
2025-05-28 15:58:48 - 切换到窗口: 新建标签页 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)",2025-05-28 15:58:48 - 使用应用: Notion.exe (时长: 14.03秒),2025-05-28 15:58:49 - 关闭应用: msedge.exe,2025-05-28 15:58:48,app_usage,Notion.exe (时长: 14.03秒),2025-05-28 15:58:49,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:02:02 - 启动应用: msedge.exe
2025-05-28 16:02:05 - 切换到窗口: 实时语音转文字 - 通义听悟 和另外 2 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 16:02:09 - 启动应用: msedge.exe
2025-05-28 16:02:16 - 切换到窗口: 如何进行实时语音转文字？ - 通义听悟 和另外 2 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 16:02:26 - 切换到窗口: 了解通义听悟 - 通义听悟 和另外 2 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)",2025-05-28 16:02:29 - 启动应用: msedge.exe,2025-05-28 16:02:31 - 关闭应用: msedge.exe,2025-05-28 16:02:29,process_start,msedge.exe,2025-05-28 16:02:31,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:06:15 - 启动应用: QQ.exe
2025-05-28 08:06:17 - 切换到窗口: 大创 (应用: QQ.exe)
2025-05-28 08:06:18 - 启动应用: QQ.exe
2025-05-28 08:06:22 - 切换到窗口: 文件管理器 (应用: QQ.exe)
2025-05-28 08:06:59 - 切换到窗口: 另存为 (应用: QQ.exe)",2025-05-28 08:07:11 - 访问文件: CODH (位于 D:\25 spring),2025-05-28 08:07:00 - 关闭应用: QQ.exe,2025-05-28 08:07:11,file_access,CODH (位于 D:\25 spring),2025-05-28 08:07:00,process_end,QQ.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:08:04 - 启动应用: msedge.exe
2025-05-28 08:08:05 - 启动应用: msedge.exe
2025-05-28 08:08:08 - 启动应用: msedge.exe
2025-05-28 08:08:10 - 关闭应用: msedge.exe
2025-05-28 08:08:11 - 切换到窗口: 课程日历 - CODH 2025 和另外 1 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)",2025-05-28 08:08:12 - 启动应用: msedge.exe,2025-05-28 08:08:11 - 使用应用: msedge.exe (时长: 9.61秒),2025-05-28 08:08:12,process_start,msedge.exe,2025-05-28 08:08:11,app_usage,msedge.exe (时长: 9.61秒),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:10:13 - 启动应用: vhdl_ls.exe
2025-05-28 08:10:17 - 关闭应用: cmd.exe
2025-05-28 08:10:17 - 关闭应用: cmd.exe
2025-05-28 08:10:21 - 关闭应用: cmd.exe
2025-05-28 08:10:21 - 关闭应用: iverilog.exe",2025-05-28 08:10:21 - 关闭应用: cmd.exe,2025-05-28 08:10:21 - 关闭应用: iverilog.exe,2025-05-28 08:10:21,process_end,cmd.exe,2025-05-28 08:10:21,process_end,iverilog.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:10:21 - 关闭应用: iverilog.exe
2025-05-28 08:10:21 - 关闭应用: cmd.exe
2025-05-28 08:10:21 - 关闭应用: ivl.exe
2025-05-28 08:10:21 - 关闭应用: ivlpp.exe
2025-05-28 08:10:47 - 关闭应用: msedge.exe",2025-05-28 08:11:53 - 关闭应用: QQ.exe,2025-05-28 08:10:47 - 关闭应用: msedge.exe,2025-05-28 08:11:53,process_end,QQ.exe,2025-05-28 08:10:47,process_end,msedge.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:12:46 - 关闭应用: LeASPac.exe
2025-05-28 08:12:51 - 启动应用: msedge.exe
2025-05-28 08:12:55 - 切换到窗口: 【HDL系列】进位保存加法器原理与设计 - 知乎 和另外 4 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 08:13:10 - 关闭应用: msedge.exe
2025-05-28 08:13:10 - 关闭应用: msedge.exe",2025-05-28 08:13:27 - 关闭应用: msedge.exe,2025-05-28 08:13:10 - 关闭应用: msedge.exe,2025-05-28 08:13:27,process_end,msedge.exe,2025-05-28 08:13:10,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:21:06 - 启动应用: Typora.exe
2025-05-28 08:21:07 - 启动应用: Typora.exe
2025-05-28 08:21:07 - 启动应用: Typora.exe
2025-05-28 08:21:07 - 启动应用: Typora.exe
2025-05-28 08:21:09 - 切换到窗口: Typora (应用: Typora.exe)",2025-05-28 08:21:09 - 使用应用: msedge.exe (时长: 5.26秒),2025-05-28 08:21:09 - 启动应用: msedge.exe,2025-05-28 08:21:09,app_usage,msedge.exe (时长: 5.26秒),2025-05-28 08:21:09,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:21:07 - 启动应用: Typora.exe
2025-05-28 08:21:07 - 启动应用: Typora.exe
2025-05-28 08:21:07 - 启动应用: Typora.exe
2025-05-28 08:21:09 - 切换到窗口: Typora (应用: Typora.exe)
2025-05-28 08:21:09 - 使用应用: msedge.exe (时长: 5.26秒)",2025-05-28 08:21:19 - 切换到窗口: Untitled• - Typora (应用: Typora.exe),2025-05-28 08:21:11 - 启动应用: msedge.exe,2025-05-28 08:21:19,window_focus,Untitled• - Typora (应用: Typora.exe),2025-05-28 08:21:11,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:45:06 - 启动应用: NisSrv.exe
2025-05-28 08:45:06 - 关闭应用: WSPluginHost.exe
2025-05-28 08:45:06 - 关闭应用: WSPluginHost64.exe
2025-05-28 08:45:06 - 关闭应用: LAVService.exe
2025-05-28 08:45:06 - 关闭应用: WSPluginHost.exe",2025-05-28 08:45:06 - 关闭应用: WSPluginHost.exe,2025-05-28 08:45:06 - 关闭应用: msedge.exe,2025-05-28 08:45:06,process_end,WSPluginHost.exe,2025-05-28 08:45:06,process_end,msedge.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:45:06 - 关闭应用: LAVService.exe
2025-05-28 08:45:06 - 关闭应用: WSPluginHost.exe
2025-05-28 08:45:06 - 关闭应用: WSPluginHost.exe
2025-05-28 08:45:06 - 关闭应用: wsctrl11.exe
2025-05-28 08:45:06 - 关闭应用: WSPluginHost.exe",2025-05-28 08:45:06 - 关闭应用: WSPluginHost64.exe,2025-05-28 08:45:06 - 关闭应用: WSPluginHost.exe,2025-05-28 08:45:06,process_end,WSPluginHost64.exe,2025-05-28 08:45:06,process_end,WSPluginHost.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:47:51 - 启动应用: msedge.exe
2025-05-28 08:47:51 - 切换到窗口: 新建标签页 和另外 6 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 08:47:51 - 使用应用: DesktopAssistant.exe (时长: 138.94秒)
2025-05-28 08:47:53 - 启动应用: msedge.exe
2025-05-28 08:47:56 - 关闭应用: MpCmdRun.exe",2025-05-28 08:47:57 - 切换到窗口: Aizex 合租面板 和另外 6 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 08:47:56 - 关闭应用: msedge.exe,2025-05-28 08:47:57,window_focus,Aizex 合租面板 和另外 6 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 08:47:56,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:20:40 - 使用应用: FoxitPDFEditor.exe (时长: 26.75秒)
2025-05-28 10:20:44 - 启动应用: QQ.exe
2025-05-28 10:21:04 - 启动应用: QQ.exe
2025-05-28 10:21:07 - 切换到窗口: 全网搜索 (应用: QQ.exe)
2025-05-28 10:21:10 - 关闭应用: QQ.exe",2025-05-28 10:21:11 - 切换到窗口: QQ (应用: QQ.exe),2025-05-28 10:21:10 - 关闭应用: QQ.exe,2025-05-28 10:21:11,window_focus,QQ (应用: QQ.exe),2025-05-28 10:21:10,process_end,QQ.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:20:44 - 启动应用: QQ.exe
2025-05-28 10:21:04 - 启动应用: QQ.exe
2025-05-28 10:21:07 - 切换到窗口: 全网搜索 (应用: QQ.exe)
2025-05-28 10:21:10 - 关闭应用: QQ.exe
2025-05-28 10:21:11 - 切换到窗口: QQ (应用: QQ.exe)",2025-05-28 10:21:13 - 启动应用: QQ.exe,2025-05-28 10:21:12 - 启动应用: QQ.exe,2025-05-28 10:21:13,process_start,QQ.exe,2025-05-28 10:21:12,process_start,QQ.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:21:57 - 切换到窗口: Booth算法与Wallace树 和另外 6 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 10:21:57 - 使用应用: Typora.exe (时长: 24.78秒)
2025-05-28 10:21:58 - 启动应用: msedge.exe
2025-05-28 10:22:00 - 启动应用: msedge.exe
2025-05-28 10:22:02 - 切换到窗口: 新建标签页 和另外 7 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)",2025-05-28 10:22:03 - 启动应用: msedge.exe,2025-05-28 10:22:02 - 关闭应用: msedge.exe,2025-05-28 10:22:03,process_start,msedge.exe,2025-05-28 10:22:02,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:21:57 - 使用应用: Typora.exe (时长: 24.78秒)
2025-05-28 10:21:58 - 启动应用: msedge.exe
2025-05-28 10:22:00 - 启动应用: msedge.exe
2025-05-28 10:22:02 - 切换到窗口: 新建标签页 和另外 7 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 10:22:03 - 启动应用: msedge.exe",2025-05-28 10:22:08 - 切换到窗口: RV32M - 搜索 和另外 7 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 10:22:03 - 启动应用: msedge.exe,2025-05-28 10:22:08,window_focus,RV32M - 搜索 和另外 7 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 10:22:03,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:21:58 - 启动应用: msedge.exe
2025-05-28 10:22:00 - 启动应用: msedge.exe
2025-05-28 10:22:02 - 切换到窗口: 新建标签页 和另外 7 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 10:22:03 - 启动应用: msedge.exe
2025-05-28 10:22:08 - 切换到窗口: RV32M - 搜索 和另外 7 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)",2025-05-28 10:22:08 - 启动应用: msedge.exe,2025-05-28 10:22:09 - 启动应用: msedge.exe,2025-05-28 10:22:08,process_start,msedge.exe,2025-05-28 10:22:09,process_start,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:25:19 - 启动应用: msedge.exe
2025-05-28 10:25:19 - 切换到窗口: RV32F - 搜索 和另外 9 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 10:25:27 - 启动应用: msedge.exe
2025-05-28 10:25:31 - 切换到窗口: RV32F 和 RV32D单精度和双精度浮点数，乘法和除法指令分析 - 吴建明wujianming - 博客园 和另外 10 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 10:25:36 - 切换到窗口: Lab6 - CODH 2025 和另外 10 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)",2025-05-28 10:25:53 - 切换到窗口: RV32F 和 RV32D单精度和双精度浮点数，乘法和除法指令分析 - 吴建明wujianming - 博客园 和另外 10 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 10:25:37 - 启动应用: msedge.exe,2025-05-28 10:25:53,window_focus,RV32F 和 RV32D单精度和双精度浮点数，乘法和除法指令分析 - 吴建明wujianming - 博客园 和另外 10 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 10:25:37,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:26:09 - 切换到窗口: RV32M - 搜索 和另外 10 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 10:26:13 - 关闭应用: msedge.exe
2025-05-28 10:26:13 - 关闭应用: msedge.exe
2025-05-28 10:26:13 - 关闭应用: msedge.exe
2025-05-28 10:26:14 - 启动应用: msedge.exe",2025-05-28 10:26:14 - 切换到窗口: 无标题 和另外 9 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 10:26:15 - 关闭应用: msedge.exe,2025-05-28 10:26:14,window_focus,无标题 和另外 9 个页面 - CeceliaYu - Microsoft​ Edge (应用: msedge.exe),2025-05-28 10:26:15,process_end,msedge.exe,False,False,False
