urls  Sunday  11:16:09  https://www.runoob.com
apps  Monday  05:52:55  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  19:20:24  https://soc.ustc.edu.cn/
apps  Sunday  08:58:24  "C:\Program Files\WSL\wsl.exe"
apps  Monday  13:29:23  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  09:06:27  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  02:55:52  https://www.ustc.edu.cn/
apps  Monday  07:04:15  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  02:30:55  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  06:37:49  https://www.runoob.com
urls  Monday  04:56:43  https://soc.ustc.edu.cn/
urls  Sunday  09:14:01  https://aizex.me
apps  Monday  07:01:38  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  09:50:43  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  10:13:52  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  09:50:39  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  01:23:18  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  18:30:22  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  21:28:47  https://soc.ustc.edu.cn/
urls  Monday  22:11:06  https://www.runoob.com
urls  Sunday  16:36:58  https://www.ustc.edu.cn/
apps  Monday  19:31:47  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  16:13:49  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  15:06:28  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  18:24:46  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  12:37:33  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  05:19:36  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  12:15:26  https://aizex.me
urls  Monday  00:36:16  https://www.ustc.edu.cn/
apps  Monday  10:58:55  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  13:31:30  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  00:29:53  https://aizex.me
urls  Monday  14:41:50  https://www.runoob.com
apps  Monday  12:57:20  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  15:20:07  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  12:04:13  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  17:42:17  https://www.ustc.edu.cn/
urls  Monday  12:13:35  https://aizex.me
urls  Monday  08:58:21  https://www.google.com
apps  Monday  04:02:51  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  13:41:36  https://aizex.me
urls  Monday  01:25:41  https://aizex.me
urls  Sunday  21:34:26  https://aizex.me
apps  Monday  12:46:20  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  14:40:49  https://www.google.com
apps  Monday  02:51:50  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  15:39:16  https://www.runoob.com
urls  Monday  20:37:41  https://soc.ustc.edu.cn/
apps  Sunday  17:53:25  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  09:50:26  https://soc.ustc.edu.cn/
urls  Sunday  22:58:25  https://soc.ustc.edu.cn/
apps  Monday  03:52:54  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  06:36:25  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  13:49:39  https://www.runoob.com
apps  Sunday  15:09:47  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  11:44:45  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  20:28:39  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  16:14:06  https://www.google.com
urls  Monday  04:23:15  https://aizex.me
apps  Sunday  14:54:23  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  14:21:54  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  14:58:58  https://www.google.com
apps  Monday  21:15:46  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  17:00:25  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  20:20:25  https://soc.ustc.edu.cn/
apps  Monday  06:11:35  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  16:38:37  https://www.google.com
apps  Sunday  20:47:31  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  16:36:38  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  16:31:13  https://aizex.me
apps  Sunday  10:11:37  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  17:29:43  https://www.google.com
urls  Monday  16:04:28  https://www.ustc.edu.cn/
urls  Monday  12:04:32  https://www.google.com
apps  Sunday  13:38:15  "C:\Program Files\WSL\wsl.exe"
urls  Monday  03:11:54  https://www.runoob.com
apps  Monday  21:04:29  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  18:26:31  https://aizex.me
urls  Monday  20:02:37  https://www.google.com
urls  Sunday  21:01:35  https://aizex.me
apps  Sunday  21:47:50  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  08:58:59  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  21:22:50  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  23:13:35  https://soc.ustc.edu.cn/
apps  Monday  03:56:23  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  05:57:05  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  15:46:54  https://aizex.me
apps  Monday  01:33:40  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  07:04:43  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  21:30:41  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  00:44:16  https://soc.ustc.edu.cn/
urls  Monday  10:42:29  https://aizex.me
apps  Monday  12:54:45  "C:\Program Files\WSL\wsl.exe"
apps  Monday  04:50:05  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  22:56:21  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  05:09:56  https://www.ustc.edu.cn/
urls  Sunday  08:42:24  https://soc.ustc.edu.cn/
apps  Monday  04:44:46  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  08:52:08  https://www.google.com
apps  Sunday  13:31:46  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  21:09:43  https://soc.ustc.edu.cn/
apps  Monday  20:25:27  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  16:22:31  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  20:17:22  https://www.ustc.edu.cn/
apps  Sunday  20:17:15  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  11:06:38  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  12:58:15  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  17:20:31  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  12:24:23  https://aizex.me
urls  Monday  01:15:12  https://aizex.me
apps  Sunday  14:28:13  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  08:10:38  https://www.ustc.edu.cn/
apps  Monday  12:07:13  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  09:52:22  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  22:01:35  https://www.runoob.com
apps  Monday  14:49:40  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  15:05:34  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  23:26:07  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  20:41:25  https://www.ustc.edu.cn/
apps  Sunday  08:00:50  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  20:18:47  https://www.ustc.edu.cn/
urls  Monday  08:51:15  https://aizex.me
urls  Sunday  19:13:22  https://www.google.com
urls  Monday  10:38:05  https://aizex.me
urls  Monday  18:17:34  https://www.ustc.edu.cn/
apps  Sunday  09:16:59  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  00:54:28  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  02:38:43  https://soc.ustc.edu.cn/
urls  Monday  00:53:45  https://soc.ustc.edu.cn/
urls  Sunday  21:18:18  https://www.runoob.com
urls  Monday  21:37:07  https://www.runoob.com
urls  Sunday  11:14:33  https://www.google.com
urls  Sunday  12:25:18  https://soc.ustc.edu.cn/
urls  Monday  01:00:06  https://aizex.me
apps  Sunday  08:57:24  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  15:28:11  https://soc.ustc.edu.cn/
urls  Sunday  23:14:36  https://soc.ustc.edu.cn/
apps  Monday  14:49:47  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  13:58:24  https://www.google.com
urls  Monday  06:30:32  https://soc.ustc.edu.cn/
apps  Monday  13:43:37  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  18:36:37  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  13:26:55  https://aizex.me
urls  Monday  05:47:27  https://soc.ustc.edu.cn/
apps  Monday  08:23:31  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  01:29:00  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  10:15:43  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  19:40:49  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  21:36:14  https://www.google.com
urls  Sunday  20:56:16  https://www.runoob.com
urls  Monday  00:59:36  https://www.google.com
urls  Sunday  18:19:49  https://www.ustc.edu.cn/
apps  Sunday  12:18:13  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  09:46:33  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  22:34:49  https://soc.ustc.edu.cn/
apps  Monday  00:09:45  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  15:23:42  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  20:58:09  https://www.google.com
urls  Sunday  12:19:14  https://www.runoob.com
apps  Sunday  19:02:51  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  06:40:05  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  07:08:01  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  13:53:25  https://aizex.me
apps  Monday  04:08:31  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  08:33:01  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  04:58:44  https://www.google.com
urls  Monday  10:29:48  https://soc.ustc.edu.cn/
urls  Monday  22:07:45  https://aizex.me
urls  Monday  14:14:40  https://soc.ustc.edu.cn/
urls  Sunday  13:27:08  https://soc.ustc.edu.cn/
urls  Monday  04:18:50  https://aizex.me
urls  Monday  11:36:41  https://soc.ustc.edu.cn/
apps  Sunday  23:17:40  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  14:01:57  https://www.ustc.edu.cn/
urls  Sunday  09:31:00  https://soc.ustc.edu.cn/
urls  Monday  10:18:50  https://aizex.me
apps  Sunday  13:07:45  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  22:18:34  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  21:42:56  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  03:30:51  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  03:37:21  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  04:02:21  https://www.runoob.com
apps  Monday  13:05:23  "C:\Program Files\WSL\wsl.exe"
apps  Monday  13:59:01  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  00:54:01  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  01:54:57  https://soc.ustc.edu.cn/
urls  Sunday  10:01:32  https://www.google.com
apps  Monday  03:58:32  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  19:30:56  https://www.ustc.edu.cn/
apps  Monday  06:08:50  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  18:35:29  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  08:48:08  "C:\Program Files\WSL\wsl.exe"
urls  Monday  04:24:12  https://www.ustc.edu.cn/
apps  Monday  04:42:02  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  21:47:29  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  22:47:13  https://soc.ustc.edu.cn/
urls  Monday  17:24:53  https://aizex.me
apps  Monday  19:15:54  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  21:34:01  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  23:02:27  https://soc.ustc.edu.cn/
urls  Sunday  16:38:54  https://soc.ustc.edu.cn/
urls  Monday  23:31:50  https://soc.ustc.edu.cn/
apps  Monday  10:58:34  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  19:02:16  https://aizex.me
apps  Monday  04:42:46  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  16:14:17  https://aizex.me
urls  Monday  00:26:43  https://soc.ustc.edu.cn/
urls  Monday  07:07:14  https://www.google.com
apps  Sunday  10:11:30  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  04:36:57  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  19:29:34  https://www.ustc.edu.cn/
apps  Monday  15:30:57  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  22:34:08  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  05:19:54  https://www.runoob.com
urls  Sunday  18:29:36  https://soc.ustc.edu.cn/
apps  Monday  23:11:41  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  13:03:52  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  02:11:31  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  13:30:56  https://aizex.me
apps  Monday  19:11:51  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  19:25:49  https://www.runoob.com
urls  Sunday  10:14:57  https://www.google.com
apps  Monday  10:19:43  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  03:46:45  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  02:29:10  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  18:29:38  https://www.runoob.com
apps  Sunday  22:55:12  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  04:11:08  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  02:27:40  https://soc.ustc.edu.cn/
apps  Monday  21:17:08  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  11:00:15  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  18:13:14  https://www.ustc.edu.cn/
urls  Sunday  23:52:51  https://www.google.com
apps  Monday  19:42:33  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  10:32:37  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  12:19:24  https://www.runoob.com
apps  Monday  16:37:07  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  09:51:27  https://www.runoob.com
urls  Sunday  09:00:15  https://www.google.com
urls  Monday  08:01:00  https://www.ustc.edu.cn/
urls  Monday  21:23:58  https://www.ustc.edu.cn/
apps  Monday  00:09:34  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  12:53:39  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  03:16:50  https://www.runoob.com
apps  Monday  09:07:37  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  19:39:15  https://www.runoob.com
apps  Sunday  14:54:11  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  01:12:09  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  23:16:07  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  11:37:34  https://soc.ustc.edu.cn/
apps  Sunday  22:09:52  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  19:29:08  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  11:24:19  "C:\Program Files\WSL\wsl.exe"
urls  Monday  01:15:35  https://aizex.me
urls  Sunday  20:12:46  https://www.ustc.edu.cn/
apps  Monday  21:19:00  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  20:38:31  https://aizex.me
apps  Monday  17:45:41  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  07:13:56  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  09:04:32  "C:\Program Files\WSL\wsl.exe"
apps  Monday  23:48:20  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  06:51:17  https://www.ustc.edu.cn/
apps  Monday  08:00:48  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  11:17:16  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  12:27:08  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  23:19:32  https://soc.ustc.edu.cn/
urls  Sunday  20:44:39  https://aizex.me
urls  Sunday  12:10:43  https://soc.ustc.edu.cn/
urls  Sunday  17:01:04  https://www.runoob.com
urls  Sunday  19:00:35  https://www.runoob.com
apps  Monday  08:22:15  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  23:57:09  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  08:50:27  https://soc.ustc.edu.cn/
apps  Monday  19:07:28  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  13:11:31  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  00:05:15  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  22:05:26  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  13:14:59  https://www.ustc.edu.cn/
urls  Monday  13:26:20  https://www.google.com
apps  Monday  08:54:01  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  04:58:36  https://aizex.me
apps  Sunday  21:44:37  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  02:52:58  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  13:47:56  https://www.google.com
apps  Sunday  14:58:32  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  14:56:40  https://www.google.com
urls  Sunday  10:57:56  https://soc.ustc.edu.cn/
apps  Sunday  08:20:51  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  19:39:21  https://www.runoob.com
urls  Sunday  08:45:18  https://aizex.me
apps  Monday  01:42:13  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  08:31:38  https://www.runoob.com
apps  Sunday  22:28:48  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  00:45:53  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  21:28:10  https://aizex.me
apps  Monday  05:26:03  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  14:27:26  https://aizex.me
apps  Monday  15:21:05  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  14:53:43  https://www.ustc.edu.cn/
urls  Monday  14:05:29  https://www.runoob.com
urls  Monday  23:42:01  https://www.ustc.edu.cn/
urls  Sunday  09:31:52  https://www.ustc.edu.cn/
apps  Sunday  12:00:22  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  12:32:40  https://aizex.me
apps  Monday  20:28:53  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  12:16:14  https://www.ustc.edu.cn/
urls  Monday  09:53:26  https://www.google.com
urls  Sunday  14:42:26  https://www.runoob.com
urls  Monday  03:23:24  https://aizex.me
urls  Monday  11:11:59  https://soc.ustc.edu.cn/
apps  Monday  01:20:12  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  13:28:33  https://www.runoob.com
urls  Monday  08:06:28  https://soc.ustc.edu.cn/
urls  Sunday  23:34:27  https://www.ustc.edu.cn/
urls  Sunday  12:32:16  https://soc.ustc.edu.cn/
urls  Monday  17:15:11  https://soc.ustc.edu.cn/
apps  Monday  23:30:51  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  14:42:49  https://www.ustc.edu.cn/
apps  Sunday  13:59:23  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  02:54:42  https://soc.ustc.edu.cn/
urls  Monday  17:08:39  https://soc.ustc.edu.cn/
apps  Sunday  14:49:19  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  23:04:07  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  08:50:02  "C:\Program Files\WSL\wsl.exe"
urls  Monday  18:35:38  https://aizex.me
apps  Monday  01:04:27  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  10:38:28  "C:\Program Files\WSL\wsl.exe"
apps  Monday  21:20:34  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  10:49:13  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  17:13:41  https://www.ustc.edu.cn/
urls  Monday  06:22:30  https://www.ustc.edu.cn/
apps  Monday  13:53:43  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  02:47:10  https://www.google.com
urls  Sunday  22:54:38  https://soc.ustc.edu.cn/
urls  Monday  16:05:54  https://www.google.com
urls  Sunday  12:42:22  https://soc.ustc.edu.cn/
apps  Sunday  11:59:42  "C:\Program Files\WSL\wsl.exe"
urls  Monday  23:40:33  https://www.ustc.edu.cn/
urls  Monday  17:28:16  https://aizex.me
urls  Sunday  08:53:13  https://soc.ustc.edu.cn/
apps  Monday  10:12:21  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  02:49:08  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  12:04:37  https://www.ustc.edu.cn/
apps  Monday  21:33:28  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  22:55:11  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  21:40:53  https://soc.ustc.edu.cn/
apps  Monday  09:20:16  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  11:54:56  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  01:42:32  https://www.ustc.edu.cn/
apps  Sunday  16:15:07  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  18:22:02  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  12:02:41  https://www.ustc.edu.cn/
apps  Sunday  19:31:48  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  14:15:08  https://soc.ustc.edu.cn/
urls  Monday  04:27:20  https://soc.ustc.edu.cn/
apps  Monday  12:37:23  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  10:18:24  https://aizex.me
urls  Monday  13:24:41  https://aizex.me
urls  Monday  04:23:47  https://www.google.com
urls  Monday  18:25:16  https://www.google.com
apps  Sunday  12:00:42  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  00:43:56  https://www.runoob.com
urls  Sunday  10:15:54  https://soc.ustc.edu.cn/
urls  Monday  22:41:05  https://www.runoob.com
urls  Monday  03:28:50  https://www.runoob.com
apps  Monday  09:11:01  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  08:36:40  https://www.ustc.edu.cn/
urls  Sunday  12:54:55  https://aizex.me
apps  Monday  13:04:30  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  21:52:33  https://www.ustc.edu.cn/
urls  Monday  23:26:00  https://www.runoob.com
urls  Sunday  22:58:09  https://www.runoob.com
apps  Monday  12:50:04  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  21:57:46  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  18:20:35  https://www.runoob.com
apps  Monday  02:25:18  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  16:22:22  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  16:03:45  https://www.ustc.edu.cn/
apps  Monday  18:15:14  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  11:02:57  https://aizex.me
urls  Sunday  15:42:22  https://aizex.me
urls  Monday  20:41:41  https://www.runoob.com
apps  Monday  15:52:37  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  23:16:16  "C:\Program Files\WSL\wsl.exe"
urls  Monday  08:44:41  https://aizex.me
apps  Monday  07:19:54  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  18:04:02  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  12:09:57  https://www.runoob.com
urls  Monday  13:43:01  https://www.google.com
urls  Monday  23:02:54  https://www.ustc.edu.cn/
apps  Sunday  23:24:01  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  10:22:34  https://www.google.com
urls  Monday  21:49:53  https://soc.ustc.edu.cn/
apps  Monday  19:29:33  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  05:34:01  https://soc.ustc.edu.cn/
apps  Sunday  18:57:59  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  11:21:26  https://www.google.com
urls  Monday  17:57:20  https://soc.ustc.edu.cn/
apps  Monday  02:09:11  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  19:19:05  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  22:39:39  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  10:51:10  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  10:57:03  https://www.google.com
urls  Sunday  22:54:05  https://www.runoob.com
urls  Monday  04:38:00  https://www.runoob.com
apps  Sunday  22:49:35  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  08:08:45  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  22:56:56  https://www.ustc.edu.cn/
apps  Sunday  16:42:35  "C:\Program Files\WSL\wsl.exe"
apps  Monday  07:26:32  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  12:11:30  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  23:31:27  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  08:10:32  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  22:35:19  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  00:30:04  https://aizex.me
apps  Monday  01:23:39  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
